,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,SaleType,PorchTotalSF,ProxCondition_Norm,BldgType_Is_1Fam,Heating_Is_GasA,HeatingQC_Is_OK
797,20,FV_or_RL,,9556,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,52.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1168.0,Y,SBrkr,1187,0,1187,2,0_or_2,Gd,6,0,4_or_2,Y,0,Other,21,True,True,True,False
798,60,FV_or_RL,,7655,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,2Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,903.0,Y,SBrkr,910,732,1642,2,1,TA,7,1,4_or_2,Y,290,Other,84,True,True,True,False
799,20,FV_or_RL,160.0,18160,Grvl,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,138.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1302.0,Y,SBrkr,1128,0,1128,0_or_1,0_or_2,TA,6,1,4_or_2,P_or_N,0,Other,354,True,True,True,False
800,120,FV_or_RL,38.0,4740,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Gable,CemntBd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,1166.0,Y,SBrkr,1179,0,1179,2,0_or_2,TA,5,0,4_or_2,Y,0,Other,243,True,False,True,False
801,120,FV_or_RL,35.0,5118,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Gable,CemntBd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1312.0,Y,SBrkr,1321,0,1321,0_or_1,0_or_2,Gd,4,1,4_or_2,Y,0,Other,204,True,False,True,False
802,60,FV_or_RL,98.0,12328,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Hip,VinylSd,Stone,146.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1149.0,Y,SBrkr,1164,1377,2541,3,1,Ex,10,1,3,Y,120,Other,32,True,True,True,True
803,20,FV_or_RL,52.0,51974,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_1,1Story,10_or_9,9_or_5,Hip,VinylSd,BrkFace,710.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,2660.0,Y,SBrkr,2338,0,2338,2,1,Gd,8,1,3,Y,0,New_or_Con,457,False,True,True,True
804,190,FV_or_RL,195.0,41600,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1100.0,Y,SBrkr,1424,0,1424,0_or_1,1,TA,7,0,3,P_or_N,144,Other,0,True,False,False,True
805,120,FV_or_RL,61.0,8035,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_1,1Story,10_or_9,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,165.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1612.0,Y,SBrkr,1612,0,1612,2,0_or_2,Ex,6,1,4_or_2,Y,0,Other,164,True,False,True,True
806,20,FV_or_RL,85.0,14082,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Hip,VinylSd,BrkFace,945.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,2220.0,Y,SBrkr,2234,0,2234,0_or_1,1,Gd,7,1,4_or_2,Y,390,Other,80,True,True,True,True
807,20,FV_or_RL,81.0,13870,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_1,1Story,10_or_9,9_or_5,Hip,CemntBd,BrkFace,250.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1742.0,Y,SBrkr,2042,0,2042,2,0_or_2,Ex,8,1,3,Y,240,New_or_Con,226,False,True,True,True
808,20,FV_or_RL,,10960,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1284.0,Y,SBrkr,1284,0,1284,2,0_or_2,TA,5,0,4_or_2,Y,0,Other,192,True,True,True,True
809,60,FV_or_RL,78.0,12090,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,306.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,725.0,Y,SBrkr,725,754,1479,2,1,Gd,6,1,4_or_2,Y,167,Other,72,True,True,True,True
810,20,FV_or_RL,93.0,12299,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,7_or_8_or_6,Gable,Plywood,Stone,67.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1529.0,Y,SBrkr,1664,0,1664,2,0_or_2,Gd,7,1,4_or_2,Y,0,Other,0,True,True,True,True
811,60,FV_or_RL,61.0,11339,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,549.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,780.0,Y,SBrkr,1085,845,1930,2,1,Gd,9,1,4_or_2,Y,192,Other,72,False,True,True,True
812,20,FV_or_RL,79.0,11850,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,7_or_8_or_6,Gable,Plywood,BrkFace,98.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1153.0,Y,SBrkr,1177,0,1177,2,0_or_2,Gd,6,0,4_or_2,Y,204,Other,103,True,True,True,True
813,20,FV_or_RL,80.0,10400,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,253.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1259.0,Y,SBrkr,1353,0,1353,2,0_or_2,TA,5,1,4_or_2,Y,240,Other,141,True,True,True,True
814,20,FV_or_RL,128.0,13001,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,176.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1625.0,Y,SBrkr,1220,0,1220,2,0_or_2,TA,6,1,4_or_2,Y,0,Other,249,False,True,True,True
815,80,FV_or_RL,64.0,8991,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,Other,7,7_or_8_or_6,Gable,Plywood,Stone,130.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1228.0,Y,SBrkr,1324,0,1324,2,0_or_2,Gd,5,1,4_or_2,Y,407,Other,36,False,True,True,True
816,60,FV_or_RL,80.0,8000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1084.0,Y,SBrkr,1084,793,1877,2,1,TA,8,1,4_or_2,Y,0,Other,96,False,True,True,True
817,20,FV_or_RL,63.0,9457,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,925.0,Y,SBrkr,1422,0,1422,0_or_1,0_or_2,TA,7,0,4_or_2,Y,252,Other,0,True,True,True,True
818,20,FV_or_RL,66.0,7920,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,32.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,914.0,Y,SBrkr,914,0,914,0_or_1,0_or_2,Ex,5,0,1,Y,120,Other,0,True,True,True,True
819,20,FV_or_RL,,17199,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,914.0,Y,SBrkr,914,0,914,0_or_1,0_or_2,TA,4,0,1,Y,140,Other,0,True,True,True,True
820,120,RH_or_RM,33.0,4113,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1337.0,Y,SBrkr,1337,0,1337,2,0_or_2,Gd,5,1,4_or_2,Y,136,Other,68,True,False,True,True
821,120,RH_or_RM,26.0,10943,Pave,No_Alley_Access,IR2,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1405.0,Y,SBrkr,1337,0,1337,2,0_or_2,Gd,5,1,4_or_2,Y,0,Other,68,True,False,True,True
822,160,RH_or_RM,21.0,2205,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,567.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,525.0,Y,SBrkr,525,567,1092,0_or_1,1,TA,6,0,1,Y,144,Other,0,True,False,True,True
823,160,RH_or_RM,21.0,2058,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,2Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,265.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,672.0,Y,SBrkr,672,546,1218,0_or_1,1,Ex,7,0,1,Y,0,Other,28,True,False,True,True
824,120,FV_or_RL,24.0,2304,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1061.0,Y,SBrkr,1055,0,1055,2,0_or_2,TA,4,0,1,Y,108,Other,32,True,False,True,True
825,20,FV_or_RL,65.0,7150,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,52.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,988.0,Y,SBrkr,988,0,988,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,0,True,True,True,True
826,20,FV_or_RL,96.0,12469,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,10_or_9,9_or_5,Hip,VinylSd,Stone,378.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1790.0,Y,SBrkr,1816,0,1816,2,0_or_2,Ex,7,1,3,Y,186,New_or_Con,36,True,True,True,True
827,20,FV_or_RL,91.0,11825,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Gable,CemntBd,Stone,302.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1694.0,Y,SBrkr,1694,0,1694,2,0_or_2,Gd,7,1,3,Y,0,New_or_Con,112,True,True,True,True
828,20,FV_or_RL,110.0,14333,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,2108.0,Y,SBrkr,2122,0,2122,2,1,Gd,7,1,3,Y,130,New_or_Con,142,True,True,True,True
829,60,FV_or_RL,107.0,13641,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,2Story,10_or_9,9_or_5,Hip,CemntBd,BrkFace,456.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1934.0,Y,SBrkr,1943,713,2656,2,1,Ex,8,1,3,Y,268,New_or_Con,58,True,True,True,True
830,60,FV_or_RL,110.0,13440,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Hip,VinylSd,BrkFace,190.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1108.0,Y,SBrkr,1148,1402,2550,2,1,Ex,11,1,3,Y,120,New_or_Con,39,True,True,True,True
831,20,FV_or_RL,105.0,15431,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,10_or_9,9_or_5,Hip,VinylSd,BrkFace,400.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1994.0,Y,SBrkr,2046,0,2046,2,1,Ex,7,1,3,Y,188,Other,240,True,True,True,True
832,20,FV_or_RL,107.0,13891,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,10_or_9,9_or_5,Hip,VinylSd,Stone,456.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,2552.0,Y,SBrkr,2552,0,2552,2,0_or_2,Ex,8,1,3,Y,130,New_or_Con,28,True,True,True,True
833,60,FV_or_RL,118.0,13654,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_1,2Story,10_or_9,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,365.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1704.0,Y,SBrkr,1722,1036,2758,2,1,Ex,9,1,3,Y,282,Other,55,True,True,True,True
834,20,FV_or_RL,59.0,17169,Pave,No_Alley_Access,IR2,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_1,1Story,10_or_9,9_or_5,Hip,CemntBd,BrkFace,970.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,2320.0,Y,SBrkr,2290,0,2290,2,1,Ex,7,1,3,Y,192,New_or_Con,30,True,True,True,True
835,60,FV_or_RL,134.0,16659,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1582.0,Y,SBrkr,1582,570,2152,2,1,Gd,7,1,4_or_2,Y,0,New_or_Con,368,True,True,True,True
836,60,FV_or_RL,82.0,9709,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Gable,VinylSd,Stone,120.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,918.0,Y,SBrkr,958,1142,2100,2,1,Ex,8,1,3,Y,172,New_or_Con,104,True,True,True,True
837,20,FV_or_RL,94.0,13615,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Mod,Tier_1,1Story,10_or_9,9_or_5,Hip,HBoard_to_MetalSd,Stone,510.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1802.0,Y,SBrkr,1802,0,1802,2,1,Ex,7,1,3,Y,158,Other,105,True,True,True,True
838,60,FV_or_RL,99.0,13069,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Gable,VinylSd,BrkFace,502.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1706.0,Y,SBrkr,1718,1238,2956,2,1,Ex,11,1,3,Y,194,Other,50,True,True,True,True
839,60,FV_or_RL,110.0,14277,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Gable,VinylSd,BrkFace,280.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1317.0,Y,SBrkr,1217,1168,2385,2,1,Gd,7,1,3,Y,192,Other,228,True,True,True,True
840,60,FV_or_RL,,12568,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Hip,VinylSd,Stone,246.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,895.0,Y,SBrkr,895,923,1818,2,1,Ex,8,1,3,Y,196,New_or_Con,104,True,True,True,True
841,20,FV_or_RL,70.0,9926,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,1Story,7,9_or_5,Gable,VinylSd,BrkFace,210.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1614.0,Y,SBrkr,1614,0,1614,2,0_or_2,Gd,7,0,3,Y,100,Other,38,True,True,True,True
842,20,FV_or_RL,71.0,9254,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Gable,VinylSd,BrkFace,210.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1721.0,Y,SBrkr,1721,0,1721,2,0_or_2,Gd,7,0,4_or_2,Y,168,Other,27,True,True,True,True
843,60,FV_or_RL,92.0,10732,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1298.0,Y,SBrkr,1298,530,1828,2,1,Gd,7,0,3,Y,0,New_or_Con,40,True,True,True,True
844,120,FV_or_RL,34.0,3901,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,6,9_or_5,Gable,VinylSd,Stone,182.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1302.0,Y,SBrkr,1302,0,1302,0_or_1,1,Gd,5,1,4_or_2,Y,110,New_or_Con,50,True,False,True,True
845,120,FV_or_RL,34.0,3903,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,6,9_or_5,Gable,VinylSd,Stone,182.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1302.0,Y,SBrkr,1302,0,1302,0_or_1,1,Gd,5,1,4_or_2,Y,110,Other,50,True,False,True,True
846,120,FV_or_RL,41.0,6289,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,1Story,6,9_or_5,Gable,VinylSd,Stone,256.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1362.0,Y,SBrkr,1362,0,1362,2,0_or_2,Gd,6,1,4_or_2,Y,192,Other,28,True,False,True,True
847,120,FV_or_RL,34.0,4590,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Gable,VinylSd,Stone,108.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1554.0,Y,SBrkr,1554,0,1554,2,0_or_2,Gd,6,1,4_or_2,Y,156,Other,73,True,False,True,True
848,120,FV_or_RL,48.0,7841,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,1Story,10_or_9,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,394.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1577.0,Y,SBrkr,1577,0,1577,2,0_or_2,Ex,6,1,4_or_2,Y,203,Other,39,True,False,True,True
849,120,FV_or_RL,48.0,6240,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,176.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1324.0,Y,SBrkr,1324,0,1324,2,0_or_2,Gd,6,1,4_or_2,Y,0,New_or_Con,38,True,False,True,True
850,120,FV_or_RL,48.0,3242,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,7,9_or_5,Gable,VinylSd,Stone,235.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1405.0,Y,SBrkr,1405,0,1405,2,0_or_2,Gd,6,1,4_or_2,Y,136,Other,36,True,False,True,True
851,60,FV_or_RL,59.0,15810,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,768.0,Y,SBrkr,768,728,1496,3,0_or_2,Gd,7,0,4_or_2,Y,100,New_or_Con,0,False,True,True,True
852,60,FV_or_RL,65.0,10237,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,768.0,Y,SBrkr,768,768,1536,2,1,Gd,6,1,4_or_2,Y,100,Other,38,False,True,True,True
853,60,FV_or_RL,58.0,13204,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,Stone,44.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,608.0,Y,SBrkr,608,850,1458,2,0_or_2,Gd,6,0,4_or_2,Y,100,New_or_Con,33,False,True,True,True
854,60,FV_or_RL,62.0,8857,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,738.0,Y,SBrkr,738,757,1495,2,1,Gd,7,1,4_or_2,Y,100,New_or_Con,30,True,True,True,True
855,60,FV_or_RL,63.0,9729,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,698.0,Y,SBrkr,698,1048,1746,2,1,Gd,6,1,3,Y,0,New_or_Con,34,True,True,True,True
856,20,FV_or_RL,88.0,12216,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1326.0,Y,SBrkr,1326,0,1326,2,0_or_2,Gd,6,0,4_or_2,Y,120,Other,23,True,True,True,True
857,60,FV_or_RL,72.0,8229,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,Stone,22.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,752.0,Y,SBrkr,752,752,1504,2,1,Gd,6,0,4_or_2,Y,100,New_or_Con,32,True,True,True,True
858,60,FV_or_RL,64.0,7713,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,Stone,16.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,728.0,Y,SBrkr,728,728,1456,2,1,Gd,7,0,4_or_2,Y,100,New_or_Con,24,True,True,True,True
859,20,FV_or_RL,64.0,7697,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,7_or_8_or_6,Gable,VinylSd,BrkFace,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1246.0,Y,SBrkr,1258,0,1258,2,0_or_2,Gd,6,0,4_or_2,Y,0,New_or_Con,0,True,True,True,True
860,120,FV_or_RL,,3621,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Hip,VinylSd,BrkFace,72.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1406.0,Y,SBrkr,1589,0,1589,2,0_or_2,Gd,7,1,3,Y,143,Other,20,True,False,True,True
861,20,FV_or_RL,53.0,3710,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkFace,16.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1266.0,Y,SBrkr,1266,0,1266,2,0_or_2,Gd,6,1,4_or_2,Y,100,New_or_Con,16,True,True,True,True
862,80,FV_or_RL,65.0,16219,Pave,No_Alley_Access,IR2,Lvl,AllPub,Other,Gtl,Tier_2,Other,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,835.0,Y,SBrkr,1119,0,1119,2,0_or_2,Gd,5,0,4_or_2,Y,100,Other,24,True,True,True,True
863,80,FV_or_RL,87.0,11084,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,384.0,Y,SBrkr,744,630,1374,2,1,Gd,8,1,4_or_2,Y,100,Other,0,True,True,True,True
864,20,FV_or_RL,59.0,10936,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1510.0,Y,SBrkr,1525,0,1525,2,1,Gd,6,1,4_or_2,Y,100,New_or_Con,18,True,True,True,True
865,80,FV_or_RL,,11950,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,7,9_or_5,Gable,VinylSd,BrkCmn,,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,384.0,Y,SBrkr,754,640,1394,2,1,Gd,7,1,4_or_2,Y,100,Other,0,True,True,True,True
866,60,FV_or_RL,63.0,7875,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkFace,16.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,847.0,Y,SBrkr,847,1101,1948,2,1,Gd,8,1,4_or_2,Y,0,Other,48,True,True,True,True
867,60,FV_or_RL,,8740,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,854.0,Y,SBrkr,864,1131,1995,2,1,Gd,8,1,4_or_2,Y,264,Other,48,True,True,True,True
868,60,FV_or_RL,58.0,9487,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,915.0,Y,SBrkr,940,750,1690,2,1,TA,7,1,4_or_2,Y,0,Other,50,True,True,True,True
869,60,FV_or_RL,59.0,9649,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,941.0,Y,SBrkr,961,683,1644,2,1,TA,7,1,4_or_2,Y,460,Other,42,True,True,True,True
870,60,FV_or_RL,100.0,12191,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Hip,VinylSd,BrkFace,515.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1779.0,Y,SBrkr,1779,772,2551,2,1,Gd,8,1,3,Y,76,Other,61,True,True,True,True
